userid,version,sum_gamerounds,retention_1,retention_7
6395192,gate_40,4,false,false
6395219,gate_40,24,false,false
6395283,gate_30,0,false,false
6395284,gate_40,5,false,false
6395299,gate_40,146,true,true
6395305,gate_30,55,true,false
6395376,gate_40,17,true,false
6395467,gate_40,7,false,false
6395506,gate_40,41,true,false
6395563,gate_30,10,false,false
6395651,gate_40,8,false,false
6395670,gate_40,54,true,false
6395675,gate_40,54,true,false
6395727,gate_40,26,true,false
6395742,gate_30,2,true,false
6396161,gate_30,42,false,false
6396164,gate_30,192,true,true
6396254,gate_40,1,false,false
6396299,gate_30,16,true,false
6396395,gate_30,3,false,false
6396446,gate_30,15,false,false
6396456,gate_30,1,false,false
6396641,gate_40,230,false,false
6396661,gate_30,462,true,true
6396670,gate_30,4,false,false
6396739,gate_30,163,true,true
6396776,gate_40,3,false,false
6396836,gate_40,41,false,true
6396970,gate_40,19,false,false
6397015,gate_40,0,false,false
6397022,gate_40,1,false,false
6397080,gate_40,7,false,false
6397153,gate_30,38,true,false
6397321,gate_30,0,false,false
6397423,gate_30,30,true,false
6397481,gate_30,474,false,true
6397485,gate_40,3,false,false
6397639,gate_40,2,false,false
6397993,gate_30,0,false,false
6398084,gate_30,2,true,false
6398213,gate_40,5,false,false
6398248,gate_30,35,false,false
6398265,gate_40,14,true,false
6398279,gate_30,8,true,true
6398413,gate_30,4,false,false
6398486,gate_30,196,false,true
6398551,gate_30,4,true,false
6398621,gate_30,16,false,false
6398674,gate_30,600,true,true
6398790,gate_40,13,true,false
6399012,gate_30,3,false,false
6399047,gate_40,166,false,true
6399290,gate_30,24,true,false
6399333,gate_30,12,true,true
6399551,gate_30,40,true,false
6399570,gate_40,5,true,false
6399616,gate_30,2,false,false
6399688,gate_40,7,false,false
6399975,gate_40,1,false,false
6399981,gate_40,96,false,true
6400047,gate_40,131,false,false
6400344,gate_30,0,false,false
6400415,gate_40,11,true,false
6400527,gate_40,112,true,true
6400553,gate_40,5,true,false
6400702,gate_30,65,true,false
6400772,gate_40,1,false,false
6400911,gate_40,25,true,false
6400951,gate_30,2,false,false
6400962,gate_30,64,true,false
6401107,gate_40,7,false,false
6401127,gate_30,23,false,true
6401197,gate_40,97,true,false
6401209,gate_30,0,false,false
6401276,gate_40,1,false,false
6401291,gate_30,25,true,false
6401336,gate_30,5,false,false
6401384,gate_40,3,false,false
6401392,gate_30,9,false,false
6401430,gate_30,49,true,false
6401525,gate_30,14,false,false
6401788,gate_40,0,false,false
6401818,gate_30,19,true,false
6401944,gate_30,137,true,true
6401991,gate_30,26,false,false
6402060,gate_40,4,false,false
6402168,gate_40,7,false,false
6402542,gate_30,55,true,true
6402633,gate_40,1,false,false
6402893,gate_40,57,true,false
6403190,gate_40,0,false,false
6403446,gate_40,14,false,false
6403471,gate_40,59,true,false
6404034,gate_40,1,false,false
6404050,gate_30,46,false,true
6404052,gate_30,34,true,false
6404071,gate_30,15,true,false
6404133,gate_40,132,true,false
6404262,gate_40,145,true,true
6404296,gate_40,0,false,false
6404378,gate_40,51,true,false
6404413,gate_30,31,false,false
6404666,gate_30,54,true,false
6404710,gate_30,4,false,false
6404828,gate_30,7,false,false
6404950,gate_30,9,false,false
6404965,gate_40,177,true,false
6405313,gate_30,2,false,false
6405364,gate_40,18,true,false
6405684,gate_30,747,true,true
6405853,gate_30,12,true,false
6405864,gate_40,13,false,false
6405911,gate_30,1,false,false
6406033,gate_40,176,true,true
6406091,gate_40,61,true,true
6406350,gate_40,19,false,false
6406387,gate_30,4,false,false
6406443,gate_30,0,false,false
6406571,gate_30,6,false,false
6406665,gate_40,294,true,true
6406720,gate_30,0,false,false
6406732,gate_30,6,false,false
6406931,gate_30,19,false,false
6407276,gate_30,2,false,false
6407578,gate_40,60,true,false
6407636,gate_30,4,false,false
6407872,gate_30,67,true,false
6408025,gate_40,19,false,false
6408057,gate_30,2,false,false
6408184,gate_30,2,false,false
6408245,gate_40,16,true,false
6408246,gate_40,2,false,false
6408275,gate_40,90,true,true
6408358,gate_40,51,true,false
6408619,gate_40,51,true,false
6408622,gate_40,4,false,false
6408802,gate_30,7,false,false
6409033,gate_30,40,true,false
6409286,gate_30,0,false,false
6409450,gate_40,11,false,false
6409476,gate_40,39,true,true
6409512,gate_40,15,false,false
6409517,gate_40,30,true,true
6409572,gate_40,13,false,false
6409578,gate_40,15,false,false
6409584,gate_30,2,false,false
6409659,gate_40,21,true,false
6409715,gate_40,8,false,false
6409812,gate_40,23,true,false
6409830,gate_30,8,true,false
6409875,gate_30,5,false,false
6409893,gate_40,2,false,false
6409934,gate_40,3,false,false
6409951,gate_30,45,false,false
6410016,gate_30,0,false,false
6410076,gate_30,25,true,false
6410171,gate_40,3,false,false
6410309,gate_40,8,false,false
6410507,gate_40,35,true,false
6410512,gate_30,18,false,false
6410528,gate_30,1,false,false
6410573,gate_30,10,true,false
6410692,gate_30,6,false,false
6410779,gate_40,48,true,false
6411024,gate_40,450,true,true
6411056,gate_30,307,true,false
6411162,gate_40,16,false,false
6411455,gate_30,8,false,false
6411560,gate_40,27,false,false
6411591,gate_30,8,false,false
6411816,gate_30,21,true,false
6411822,gate_30,2,false,false
6412057,gate_30,7,true,false
6412144,gate_30,22,true,true
6412158,gate_30,41,true,false
6412165,gate_40,3,false,false
6412237,gate_40,30,false,false
6412318,gate_40,17,false,false
6412397,gate_30,19,true,true
6412595,gate_30,4,false,false
6412708,gate_30,39,true,false
6412884,gate_30,2,false,false
6413059,gate_30,7,false,false
6413195,gate_30,12,true,false
6413479,gate_40,0,false,false
6413511,gate_40,30,false,false
6413591,gate_30,49,true,false
6413630,gate_30,36,true,false
6413662,gate_40,10,false,false
6413684,gate_40,147,true,true
6413687,gate_40,172,false,false
6413798,gate_30,19,false,false
6413893,gate_30,0,false,false
6414377,gate_40,1,false,false
6414386,gate_30,8,true,false
6414413,gate_40,0,false,false
6414444,gate_40,137,true,true
6414504,gate_40,325,true,true
6414569,gate_40,120,true,true
6414576,gate_40,24,false,false
6414657,gate_40,2,false,false
6414709,gate_30,523,true,true
6414767,gate_40,440,true,true
6414771,gate_30,78,true,false
6415012,gate_30,5,false,false
6415036,gate_40,584,true,true
6415239,gate_40,6,true,false
6415274,gate_30,22,true,false
6415376,gate_30,14,false,false
6415403,gate_40,67,true,false
6415459,gate_30,12,false,false
6415556,gate_30,14,true,false
6415604,gate_30,84,true,false
6415621,gate_40,24,false,false
6415686,gate_40,8,false,false
6415713,gate_30,27,true,false
6415726,gate_40,183,true,false
6416144,gate_30,86,true,true
6416192,gate_40,4,false,false
6416207,gate_30,3,false,false
6416234,gate_40,207,true,true
6416297,gate_30,38,true,false
6416304,gate_40,40,false,false
6416324,gate_30,4,true,false
6416388,gate_40,212,true,true
6416400,gate_40,8,false,false
6416621,gate_40,23,false,false
6416779,gate_30,71,true,true
6417025,gate_30,21,false,false
6417183,gate_40,3,false,false
6417246,gate_30,17,false,false
6417250,gate_30,221,true,false
6417358,gate_40,5,true,false
6417368,gate_30,18,true,false
6417597,gate_40,43,true,false
6417624,gate_40,20,false,false
6417656,gate_30,44,false,false
6417818,gate_30,8,false,false
6417849,gate_40,1,false,false
6417931,gate_30,5,false,false
6418006,gate_40,14,false,false
6418104,gate_30,50,true,false
6418138,gate_40,8,false,false
6418151,gate_40,156,true,false
6418361,gate_30,3,false,false
6418502,gate_30,3,false,false
6418506,gate_30,7,false,false
6418765,gate_40,2,false,false
6418785,gate_30,6,true,false
6418859,gate_30,3,false,false
6418935,gate_40,160,true,true
6419026,gate_30,95,true,true
6419096,gate_40,57,true,false
6419431,gate_40,31,true,false
6419661,gate_30,7,false,false
6420135,gate_40,75,true,false
6420210,gate_30,18,true,false
6420223,gate_40,17,false,false
6420381,gate_30,35,false,false
6420389,gate_30,1,false,false
6420540,gate_40,35,true,true
6420613,gate_40,142,true,true
6420625,gate_40,18,false,false
6420697,gate_40,23,true,false
6420769,gate_30,52,true,true
6421298,gate_40,2,false,false
6421460,gate_40,336,true,true
6421498,gate_30,51,false,false
6421682,gate_30,53,true,true
6421785,gate_30,45,true,false
6421849,gate_30,60,true,false
6421933,gate_40,74,true,false
6421949,gate_30,181,true,false
6422009,gate_40,24,false,false
6422182,gate_30,4,false,false
6422192,gate_40,1,false,false
6422511,gate_40,2,false,false
6422606,gate_30,35,false,false
6422777,gate_30,4,false,false
6422944,gate_30,80,true,true
6422971,gate_40,2,false,false
6423054,gate_40,107,true,true
6423064,gate_40,16,false,false
6423429,gate_30,26,true,false
6423494,gate_30,151,true,true
6423496,gate_40,1,false,false
6423513,gate_30,11,false,false
6423633,gate_30,13,false,false
6423733,gate_40,3,false,false
6423795,gate_30,6,false,false
6423809,gate_40,62,true,false
6423951,gate_40,24,true,false
6424042,gate_40,1,false,false
6424128,gate_40,0,false,false
6424131,gate_30,6,false,false
6424339,gate_40,44,true,false
6424785,gate_40,19,true,true
6424906,gate_30,7,false,false
6424997,gate_30,41,true,false
6425144,gate_30,11,false,false
6425177,gate_30,16,false,false
6425205,gate_30,15,true,false
6425580,gate_30,3,false,false
6425795,gate_30,6,true,false
6426022,gate_40,10,false,false
6426087,gate_40,72,true,false
6426092,gate_40,30,true,false
6426223,gate_40,11,false,false
6426354,gate_30,23,true,false
6426594,gate_30,14,true,false
6426633,gate_30,13,false,false
6426910,gate_30,430,true,true
6426914,gate_30,11,false,false
6426967,gate_30,11,true,false
6427044,gate_40,5,false,false
6427059,gate_30,1,false,false
6427096,gate_30,7,false,false
6427342,gate_40,42,true,false
6427486,gate_40,5,false,false
6427572,gate_30,38,true,false
6427619,gate_40,24,true,false
6427953,gate_30,21,false,false
6427991,gate_30,62,true,false
6428057,gate_30,152,true,true
6428293,gate_30,3,false,false
6428441,gate_30,31,false,true
6428587,gate_40,2,false,false
6428658,gate_40,2,false,false
6428911,gate_40,8,false,false
6428950,gate_30,10,true,false
6429046,gate_30,51,true,false
6429245,gate_40,137,true,false
6429284,gate_40,6,false,false
6429302,gate_30,1,false,false
6429456,gate_30,54,true,false
6429465,gate_40,78,true,true
6429518,gate_30,108,true,true
6429564,gate_30,2,false,false
6429759,gate_30,5,true,false
6429897,gate_30,11,true,false
6430204,gate_30,27,false,false
6430246,gate_40,4,false,false
6430328,gate_40,9,false,false
6430538,gate_40,1,false,false
6430550,gate_30,1,false,false
6430589,gate_40,3,false,false
6430606,gate_40,18,true,true
6430653,gate_40,12,false,false
6430678,gate_30,17,true,true
6430721,gate_40,96,true,true
6430966,gate_40,10,false,false
6431009,gate_30,27,true,false
6431203,gate_30,20,true,false
6431373,gate_40,0,false,false
6431755,gate_40,1,false,false
6431925,gate_40,22,false,false
6431986,gate_30,242,true,true
6432161,gate_30,385,false,true
6432267,gate_30,1,true,false
6432420,gate_30,5,false,false
6432504,gate_40,11,false,true
6432564,gate_30,12,false,false
6432725,gate_30,194,true,false
6432808,gate_40,39,false,true
6432963,gate_40,16,false,false
6433087,gate_30,45,true,false
6433116,gate_30,4,false,false
6433158,gate_40,1,false,false
6433191,gate_40,1,false,false
6433623,gate_40,20,false,false
6433727,gate_40,52,true,true
6434029,gate_40,24,true,false
6434173,gate_30,14,true,false
6434242,gate_30,79,true,true
6434290,gate_30,35,false,false
6434378,gate_30,24,false,false
6434379,gate_40,5,false,false
6434381,gate_40,186,true,true
6434401,gate_40,196,true,true
6434551,gate_30,10,true,false
6434693,gate_40,25,false,false
6434981,gate_40,2,false,false
6435222,gate_40,21,false,false
6435482,gate_30,25,false,true
6435673,gate_40,34,false,true
6435883,gate_40,13,false,false
6435895,gate_40,15,true,true
6436030,gate_30,20,false,false
6436161,gate_40,14,false,false
6436444,gate_40,287,true,false
6436493,gate_30,422,true,true
6436725,gate_30,2,false,false
6436871,gate_30,76,true,false
6436886,gate_30,27,true,false
6437084,gate_30,48,true,true
6437094,gate_40,10,false,false
6437218,gate_30,918,true,false
6437269,gate_30,5,false,false
6437387,gate_40,18,false,false
6437405,gate_30,20,true,false
6437488,gate_40,37,true,false
6437635,gate_30,44,true,true
6437655,gate_40,79,true,false
6437680,gate_40,75,true,true
6437722,gate_40,295,true,true
6437723,gate_40,3,false,false
6437785,gate_40,77,false,false
6437861,gate_30,12,true,false
6438206,gate_30,32,false,false
6438208,gate_40,208,true,true
6438213,gate_30,54,true,false
6438242,gate_40,248,true,true
6438250,gate_30,7,false,false
6438264,gate_40,1,false,false
6438674,gate_40,30,true,false
6438710,gate_30,154,true,false
6438964,gate_30,293,true,true
6439029,gate_30,0,false,false
6439311,gate_40,3,false,false
6439453,gate_30,23,false,false
6439539,gate_40,0,false,false
6439683,gate_40,57,false,true
6439874,gate_30,29,false,false
6439944,gate_40,3,false,false
6439963,gate_40,6,false,false
6440313,gate_40,6,false,false
6440437,gate_30,13,false,true
6440578,gate_30,4,false,false
6440795,gate_40,10,false,false
6440867,gate_40,5,true,false
6440933,gate_40,13,false,false
6441290,gate_40,82,true,false
6441598,gate_30,2,false,false
6441788,gate_30,21,true,false
6441800,gate_30,74,true,false
6441825,gate_30,2,false,false
6441893,gate_40,243,true,true
6441916,gate_30,15,false,false
6441973,gate_30,11,false,false
6442067,gate_40,53,true,false
6442094,gate_30,1,false,false
6442151,gate_30,14,false,false
6442237,gate_40,26,true,false
6442459,gate_30,13,true,false
6442526,gate_30,10,false,false
6442538,gate_40,77,true,false
6442594,gate_30,19,false,false
6442671,gate_40,80,true,false
6442896,gate_40,72,true,true
6442926,gate_40,1,false,false
6443116,gate_30,1,false,false
6443407,gate_40,5,false,false
6443452,gate_30,340,true,true
6443480,gate_30,2,false,false
6443542,gate_30,89,true,true
6443618,gate_30,3,false,false
6443686,gate_30,294,true,true
6443731,gate_40,5,false,true
6444165,gate_40,3,false,false
6444380,gate_30,109,false,true
6444514,gate_40,26,true,false
6444819,gate_30,16,true,false
6445078,gate_30,74,true,true
6445181,gate_40,6,false,false
6445224,gate_40,278,true,true
6445309,gate_30,4,false,false
6445515,gate_40,11,false,false
6445554,gate_40,1,false,false
6445600,gate_40,46,true,false
6445765,gate_30,6,true,false
6445805,gate_30,16,false,false
6445806,gate_40,0,false,false
6445892,gate_30,157,true,true
6445986,gate_40,69,true,false
6446025,gate_40,95,true,false
6446248,gate_40,17,false,false
6446424,gate_40,1,false,false
6446631,gate_30,20,false,false
6446743,gate_40,50,false,false
6446819,gate_30,27,true,false
6446898,gate_40,3,true,false
6446913,gate_40,1,false,false
6447193,gate_40,2,false,false
6447333,gate_40,13,false,false
6447431,gate_40,143,true,true
6447435,gate_40,1,false,false
6447702,gate_30,40,true,false
6447734,gate_30,9,false,false
6448015,gate_30,14,true,false
6448096,gate_30,12,false,false
6448757,gate_40,31,true,false
6448784,gate_40,27,false,false
6448809,gate_40,0,false,false
6448923,gate_30,97,true,false
6449062,gate_30,1,false,false
6449182,gate_40,1,false,false
6449186,gate_40,1,false,false
6449342,gate_40,1,false,false
6449537,gate_30,17,true,false
6449568,gate_40,46,true,false
6449730,gate_40,2,false,false
6450079,gate_40,8,true,false
6450262,gate_30,16,true,false
6450311,gate_30,28,false,false
6450376,gate_30,18,true,false
6450384,gate_40,215,true,true
6450400,gate_30,4,false,false
6450654,gate_30,17,true,false
6450864,gate_40,1,false,false
6451006,gate_30,22,true,false
6451255,gate_40,0,false,false
6451323,gate_30,7,false,false
6451549,gate_30,1,false,false
6451643,gate_40,39,true,false
6451742,gate_30,17,true,false
6451743,gate_40,3,false,false
6451804,gate_40,0,false,false
6451969,gate_30,39,false,false
6452005,gate_40,15,true,false
6452070,gate_40,165,true,false
6452637,gate_40,3,false,false
6452885,gate_30,1,false,false
6453131,gate_30,5,false,false
6453182,gate_40,4,false,false
6453316,gate_40,97,true,true
6453352,gate_30,67,true,false
6453599,gate_40,0,false,false
6453834,gate_30,29,false,false
6453871,gate_40,36,true,false
6453897,gate_40,15,false,false
6454038,gate_40,32,true,true
6454148,gate_30,155,true,false
6454156,gate_40,21,true,false
6454195,gate_40,0,false,false
6454196,gate_40,194,true,true
6454244,gate_40,32,true,false
6454300,gate_30,76,true,false
6454313,gate_40,13,false,false
6454314,gate_40,385,true,true
6454347,gate_30,407,true,true
6454377,gate_30,2,false,false
6454549,gate_30,1,false,false
6454676,gate_30,60,true,false
6454777,gate_30,12,false,false
6454807,gate_40,26,false,false
6454845,gate_30,22,true,false
6454880,gate_40,11,false,false
6454987,gate_30,8,true,false
6455011,gate_30,8,false,false
6455257,gate_30,1,false,false
6455280,gate_30,6,false,false
6455353,gate_40,6,false,false
6455362,gate_40,9,false,false
6455403,gate_30,10,false,false
6455445,gate_30,2,false,false
6455469,gate_30,128,false,false
6455542,gate_30,59,true,false
6455612,gate_30,2,false,false
6455643,gate_40,14,false,false
6455679,gate_30,123,true,true
6455852,gate_40,14,true,false
6455872,gate_30,25,false,false
6455990,gate_40,6,false,false
